station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-01 08:55:12,110.0,6.0,,16093.44,,,,CLR,,,,,,,,0,20.0,15.0,30.12,0,0,0,"1110 72 2000 110/06 RMK AO2 T02000150
",1019.32,-5.638155724715451,2.0521208599540124
KOKC,35.38,-97.6,390,2015-06-01 09:00:12,130.0,7.0,,16093.44,,,,CLR,,,,,,,,0,21.0,15.0,30.12,0,0,0,"1110 70 2100 120/07 RMK AO2 T02060150
",1019.16,-5.362311101832846,4.499513267805775
KOKC,35.38,-97.6,390,2015-06-01 09:05:10,130.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,14.0,30.12,0,0,0,"1110 65 2100 120/05 RMK AO2 T02110144
",1019.16,-3.83022221559489,3.2139380484326967
KOKC,35.38,-97.6,390,2015-06-01 09:10:10,140.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,14.0,30.12,0,0,0,"1110 65 2100 140/06 RMK AO2 T02060139
",1019.16,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-01 09:15:10,110.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,14.0,30.12,0,0,0,"1110 65 2100 100/05 RMK AO2 T02110144
",1019.16,-4.698463103929543,1.7101007166283435
KOKC,35.38,-97.6,390,2015-06-01 09:20:10,,4.0,,16093.44,,,,CLR,,,,,,,,0,22.0,14.0,30.12,0,0,0,"1110 63 2200 VRB/04 RMK AO2 T02170144
",1019.0,,
KOKC,35.38,-97.6,390,2015-06-01 09:25:10,100.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,14.0,30.12,0,0,0,"1110 63 2100 090/06 RMK AO2 T02110139
",1019.16,-5.908846518073248,1.0418890660015818
KOKC,35.38,-97.6,390,2015-06-01 09:30:10,90.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,14.0,30.12,0,0,0,"1110 63 2100 090/06 RMK AO2 T02110139
",1019.16,-6.0,-3.6739403974420594e-16
KOKC,35.38,-97.6,390,2015-06-01 09:35:10,80.0,5.0,,16093.44,,,,FEW,6000.0,,,,,,,2,22.0,14.0,30.12,0,0,0,"1110 61 2200 080/05 RMK AO2 T02170139
",1019.0,-4.92403876506104,-0.8682408883346521
KOKC,35.38,-97.6,390,2015-06-01 09:40:10,140.0,6.0,,16093.44,,,,SCT,6000.0,,,,,,,4,22.0,14.0,30.13,0,0,0,"1110 61 2200 130/06 RMK AO2 T02220144
",1019.34,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-01 09:45:10,120.0,6.0,,16093.44,,,,BKN,6000.0,,,,,,,6,22.0,14.0,30.13,0,0,0,"1110 61 2200 110/06 RMK AO2 T02170139
",1019.34,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 09:50:12,140.0,6.0,,16093.44,,,,BKN,6000.0,BKN,25000.0,,,,,6,22.0,14.0,30.13,0,0,0,"1110 61 2200 140/06 RMK AO2 SLP193 T02170139
",1019.34,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-01 09:55:10,160.0,5.0,,16093.44,,,,BKN,6000.0,,,,,,,6,22.0,14.0,30.13,0,0,0,"1110 61 2200 150/05 RMK AO2 T02220144
",1019.34,-1.7101007166283444,4.698463103929542
KOKC,35.38,-97.6,390,2015-06-01 10:00:10,,3.0,,16093.44,,,,BKN,6500.0,,,,,,,6,22.0,14.0,30.13,0,0,0,"1110 61 2200 VRB/03 RMK AO2 T02170139
",1019.34,,
KOKC,35.38,-97.6,390,2015-06-01 10:05:11,120.0,4.0,,16093.44,,,,BKN,6000.0,BKN,8000.0,,,,,6,22.0,14.0,30.13,0,0,0,"1100 59 2200 110/04 RMK AO2 T02220139
",1019.34,-3.464101615137755,1.9999999999999991
KOKC,35.38,-97.6,390,2015-06-01 10:10:11,0.0,0.0,,16093.44,,,,SCT,6000.0,BKN,8000.0,,,,,6,22.0,14.0,30.13,0,0,0,"1100 59 2200 000/00 RMK AO2 T02220139
",1019.34,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 10:15:11,,5.0,,16093.44,,,,FEW,6500.0,BKN,8000.0,,,,,6,22.0,14.0,30.13,0,0,0,"1100 61 2200 VRB/05 RMK AO2 T02220144
",1019.34,,
KOKC,35.38,-97.6,390,2015-06-01 10:20:10,150.0,4.0,,16093.44,,,,BKN,7500.0,,,,,,,6,22.0,14.0,30.13,0,0,0,"1100 59 2200 140/04 RMK AO2 T02220139
",1019.34,-1.9999999999999998,3.464101615137755
KOKC,35.38,-97.6,390,2015-06-01 10:25:10,,4.0,,16093.44,,,,SCT,8000.0,,,,,,,4,22.0,14.0,30.13,0,0,0,"1100 59 2200 VRB/04 RMK AO2 T02220139
",1019.34,,
KOKC,35.38,-97.6,390,2015-06-01 10:30:10,130.0,4.0,,16093.44,,,,SCT,8000.0,,,,,,,4,22.0,14.0,30.13,0,0,0,"1100 59 2200 130/04 RMK AO2 T02220139
",1019.34,-3.064177772475912,2.5711504387461575
KOKC,35.38,-97.6,390,2015-06-01 10:35:10,,4.0,,16093.44,,,,FEW,8000.0,,,,,,,2,23.0,14.0,30.13,0,0,0,"1100 59 2300 VRB/04 RMK AO2 T02280144
",1019.19,,
KOKC,35.38,-97.6,390,2015-06-01 10:40:10,130.0,5.0,,16093.44,,,,FEW,8000.0,,,,,,,2,23.0,14.0,30.13,0,0,0,"1110 59 2300 120/05 RMK AO2 T02280144
",1019.19,-3.83022221559489,3.2139380484326967
KOKC,35.38,-97.6,390,2015-06-01 10:45:10,80.0,6.0,,16093.44,,,,FEW,8000.0,,,,,,,2,23.0,14.0,30.13,0,0,0,"1110 57 2300 080/06 RMK AO2 T02280139
",1019.19,-5.908846518073248,-1.0418890660015825
KOKC,35.38,-97.6,390,2015-06-01 10:50:12,,5.0,,16093.44,,,,SCT,16000.0,BKN,25000.0,,,,,6,23.0,14.0,30.13,0,0,0,"1110 55 2400 VRB/05 RMK AO2 SLP192 T02330139
",1019.19,,
KOKC,35.38,-97.6,390,2015-06-01 10:55:10,70.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,14.0,30.13,0,0,0,"1110 57 2400 070/07 RMK AO2 T02330144
",1019.19,-6.5778483455013586,-2.3941410032796817
KOKC,35.38,-97.6,390,2015-06-01 11:00:10,90.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,14.0,30.13,0,0,0,"1110 57 2400 090/06 RMK AO2 T02330144
",1019.19,-6.0,-3.6739403974420594e-16
KOKC,35.38,-97.6,390,2015-06-01 11:05:10,130.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,15.0,30.12,0,0,0,"1110 57 2400 120/06 RMK AO2 T02390150
",1018.69,-4.596266658713868,3.8567256581192364
KOKC,35.38,-97.6,390,2015-06-01 11:10:10,130.0,7.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1110 55 2400 120/07 RMK AO2 T02390144
",1018.69,-5.362311101832846,4.499513267805775
KOKC,35.38,-97.6,390,2015-06-01 11:15:10,140.0,8.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1110 55 2400 130/08 RMK AO2 T02390144
",1018.69,-5.142300877492316,6.128355544951823
KOKC,35.38,-97.6,390,2015-06-01 11:20:10,,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1110 55 2400 VRB/04 RMK AO2 T02390144
",1018.69,,
KOKC,35.38,-97.6,390,2015-06-01 11:25:10,160.0,6.0,,16093.44,,,,CLR,,,,,,,,0,25.0,15.0,30.12,0,0,0,"1110 53 2600 150/06 RMK AO2 T02500150
",1018.54,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-01 11:30:10,,3.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1110 53 2500 VRB/03 RMK AO2 T02440144
",1018.69,,
KOKC,35.38,-97.6,390,2015-06-01 11:35:10,120.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1110 53 2500 110/06 RMK AO2 T02440144
",1018.69,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 11:40:10,110.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1120 53 2500 110/05 RMK AO2 T02440144
",1018.69,-4.698463103929543,1.7101007166283435
KOKC,35.38,-97.6,390,2015-06-01 11:45:10,,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.12,0,0,0,"1120 55 2400 VRB/04 RMK AO2 T02390144
",1018.69,,
KOKC,35.38,-97.6,390,2015-06-01 11:50:14,0.0,0.0,,16093.44,,,,FEW,8000.0,SCT,16000.0,BKN,25000.0,,,6,24.0,14.0,30.12,0,0,0,"1120 53 2500 000/00 RMK AO2 SLP189 T02440144 10250 20144 53002
",1018.69,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 11:55:09,,,,16093.44,,,,CLR,,,,,,,,0,25.0,14.0,30.11,0,0,0,"1120 51 2600 M /M RMK AO2 T02500144
",1018.2,,
KOKC,35.38,-97.6,390,2015-06-01 12:00:10,,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,14.0,30.11,0,0,0,"1120 51 2600 VRB/05 RMK AO2 T02500144
",1018.2,,
KOKC,35.38,-97.6,390,2015-06-01 12:05:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,30.11,0,0,0,"1120 53 2500 000/00 RMK AO2 T02440144
",1018.35,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 12:10:10,110.0,4.0,,16093.44,,,,CLR,,,,,,,,0,25.0,14.0,30.11,0,0,0,"1120 51 2600 100/04 RMK AO2 T02500144
",1018.2,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 12:15:10,,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,14.0,30.11,0,0,0,"1130 51 2600 VRB/05 RMK AO2 T02500144
",1018.2,,
KOKC,35.38,-97.6,390,2015-06-01 12:20:10,,5.0,,16093.44,,,,FEW,9000.0,,,,,,,2,25.0,14.0,30.11,0,0,0,"1130 51 2600 VRB/05 RMK AO2 T02500144
",1018.2,,
KOKC,35.38,-97.6,390,2015-06-01 12:25:10,,4.0,,16093.44,,,,SCT,9000.0,,,,,,,4,26.0,14.0,30.1,0,0,0,"1130 49 2600 VRB/04 RMK AO2 T02560144
",1017.71,,
KOKC,35.38,-97.6,390,2015-06-01 12:30:10,170.0,8.0,,16093.44,,,,BKN,9000.0,,,,,,,6,26.0,14.0,30.1,0,0,0,"1130 49 2600 160/08 RMK AO2 T02560144
",1017.71,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-01 12:35:10,,5.0,,16093.44,,,,BKN,9000.0,,,,,,,6,26.0,14.0,30.1,0,0,0,"1130 49 2600 VRB/05 RMK AO2 T02560144
",1017.71,,
KOKC,35.38,-97.6,390,2015-06-01 12:40:10,,5.0,,16093.44,,,,BKN,9000.0,,,,,,,6,25.0,14.0,30.1,0,0,0,"1130 51 2600 VRB/05 RMK AO2 T02500144
",1017.86,,
KOKC,35.38,-97.6,390,2015-06-01 12:45:10,140.0,5.0,,16093.44,,,,BKN,9000.0,,,,,,,6,26.0,16.0,30.1,0,0,0,"1130 53 2600 140/05 RMK AO2 T02560156
",1017.71,-3.2139380484326976,3.8302222155948895
KOKC,35.38,-97.6,390,2015-06-01 12:50:11,180.0,7.0,,16093.44,,,,SCT,9000.0,,,,,,,4,26.0,16.0,30.1,0,0,0,"1130 51 2700 170/07 RMK AO2 SLP182 T02610156
",1017.71,-8.572527594031472e-16,7.0
KOKC,35.38,-97.6,390,2015-06-01 12:55:10,160.0,6.0,,16093.44,,,,SCT,9000.0,,,,,,,4,26.0,15.0,30.1,0,0,0,"1140 51 2700 150/06 RMK AO2 T02560150
",1017.71,-2.0521208599540133,5.63815572471545
KOKC,35.38,-97.6,390,2015-06-01 13:00:10,140.0,7.0,,16093.44,,,,FEW,9000.0,,,,,,,2,26.0,15.0,30.09,0,0,0,"1140 51 2700 140/07 RMK AO2 T02560150
",1017.36,-4.499513267805776,5.362311101832845
KOKC,35.38,-97.6,390,2015-06-01 13:05:10,120.0,6.0,,16093.44,,,,CLR,,,,,,,,0,26.0,15.0,30.09,0,0,0,"1140 51 2700 120/06 RMK AO2 T02560150
",1017.36,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 13:10:10,,6.0,,16093.44,,,,CLR,,,,,,,,0,26.0,15.0,30.09,0,0,0,"1140 51 2700 VRB/06 RMK AO2 T02560150
",1017.36,,
KOKC,35.38,-97.6,390,2015-06-01 13:15:10,,6.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,16.0,30.09,0,0,0,"1140 51 2700 VRB/06 RMK AO2 T02610156
",1017.36,,
KOKC,35.38,-97.6,390,2015-06-01 13:20:10,150.0,7.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,16.0,30.09,0,0,0,"1150 51 2700 140/07 RMK AO2 T02610156
",1017.36,-3.4999999999999996,6.062177826491071
KOKC,35.38,-97.6,390,2015-06-01 13:25:10,,5.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,15.0,30.08,0,0,0,"1150 50 2700 VRB/05 RMK AO2 T02610150
",1017.02,,
KOKC,35.38,-97.6,390,2015-06-01 13:30:10,150.0,5.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,15.0,30.08,0,0,0,"1150 50 2700 150/05 RMK AO2 T02610150
",1017.02,-2.4999999999999996,4.330127018922194
KOKC,35.38,-97.6,390,2015-06-01 13:35:10,130.0,7.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,15.0,30.08,0,0,0,"1150 50 2700 120/07 RMK AO2 T02610150
",1017.02,-5.362311101832846,4.499513267805775
KOKC,35.38,-97.6,390,2015-06-01 13:40:10,140.0,8.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,16.0,30.08,0,0,0,"1150 51 2700 140/08 RMK AO2 T02610156
",1017.02,-5.142300877492316,6.128355544951823
KOKC,35.38,-97.6,390,2015-06-01 13:45:10,110.0,7.0,,16093.44,,,,FEW,8000.0,,,,,,,2,26.0,15.0,30.07,0,0,0,"1160 50 2700 110/07 RMK AO2 T02610150
",1016.68,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 13:50:13,130.0,7.0,,16093.44,,,,SCT,8000.0,BKN,25000.0,,,,,6,27.0,16.0,30.07,0,0,0,"1160 50 2800 130/07 100V170 RMK AO2 SLP173 T02670156
",1016.53,-5.362311101832846,4.499513267805775
KOKC,35.38,-97.6,390,2015-06-01 13:55:10,140.0,8.0,,16093.44,,,,SCT,8000.0,,,,,,,4,27.0,16.0,30.07,0,0,0,"1160 50 2900 140/08 RMK AO2 T02720161
",1016.53,-5.142300877492316,6.128355544951823
KOKC,35.38,-97.6,390,2015-06-01 14:00:10,140.0,8.0,,16093.44,,,,SCT,8000.0,,,,,,,4,27.0,16.0,30.07,0,0,0,"1160 50 2800 130/08 RMK AO2 T02670156
",1016.53,-5.142300877492316,6.128355544951823
KOKC,35.38,-97.6,390,2015-06-01 14:05:10,,5.0,,16093.44,,,,SCT,8000.0,,,,,,,4,26.0,16.0,30.07,0,0,0,"1160 51 2700 VRB/05 RMK AO2 T02610156
",1016.68,,
KOKC,35.38,-97.6,390,2015-06-01 14:10:10,120.0,6.0,,16093.44,,,,SCT,8000.0,,,,,,,4,27.0,16.0,30.07,0,0,0,"1160 50 2800 120/06 RMK AO2 T02670156
",1016.53,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 14:15:10,130.0,8.0,,16093.44,,,,BKN,7500.0,,,,,,,6,27.0,16.0,30.06,0,0,0,"1170 50 2900 130/08 RMK AO2 T02720161
",1016.19,-6.128355544951824,5.142300877492315
KOKC,35.38,-97.6,390,2015-06-01 14:20:12,150.0,8.0,,16093.44,,,,BKN,7500.0,,,,,,,6,27.0,16.0,30.06,0,0,0,"1170 50 2800 140/08 120V180 RMK AO2 T02670156
",1016.19,-3.9999999999999996,6.92820323027551
KOKC,35.38,-97.6,390,2015-06-01 14:25:10,130.0,6.0,,16093.44,,,,BKN,7000.0,,,,,,,6,27.0,16.0,30.06,0,0,0,"1170 52 2800 130/06 RMK AO2 T02670161
",1016.19,-4.596266658713868,3.8567256581192364
KOKC,35.38,-97.6,390,2015-06-01 14:30:10,190.0,9.0,,16093.44,,,,SCT,7500.0,,,,,,,4,28.0,16.0,30.06,0,0,0,"1170 48 2900 180/09 RMK AO2 T02780161
",1016.04,1.5628335990023743,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-01 14:35:10,160.0,8.0,,16093.44,,,,SCT,7500.0,,,,,,,4,27.0,16.0,30.06,0,0,0,"1170 50 2900 160/08 RMK AO2 T02720161
",1016.19,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 14:40:10,170.0,8.0,,16093.44,,,,FEW,7000.0,,,,,,,2,27.0,16.0,30.05,0,0,0,"1170 50 2900 160/08 RMK AO2 T02720161
",1015.85,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-01 14:45:12,140.0,7.0,,16093.44,,,,SCT,7000.0,,,,,,,4,27.0,16.0,30.05,0,0,0,"1170 50 2900 140/07 120V190 RMK AO2 T02720161
",1015.85,-4.499513267805776,5.362311101832845
KOKC,35.38,-97.6,390,2015-06-01 14:50:12,180.0,9.0,,16093.44,,,,FEW,4000.0,SCT,7000.0,,,,,4,27.0,16.0,30.05,0,0,0,"1180 52 2800 170/09 RMK AO2 SLP165 T02670161 58001
",1015.85,-1.102182119232618e-15,9.0
KOKC,35.38,-97.6,390,2015-06-01 14:55:12,160.0,9.0,,16093.44,,,,SCT,7000.0,,,,,,,4,28.0,17.0,30.05,0,0,0,"1180 50 3000 150/09 120V190 RMK AO2 T02780167
",1015.7,-3.07818128993102,8.457233587073175
KOKC,35.38,-97.6,390,2015-06-01 15:00:10,170.0,8.0,,16093.44,,,,SCT,7000.0,,,,,,,4,27.0,17.0,30.05,0,0,0,"1180 52 2900 170/08 RMK AO2 T02720167
",1015.85,-1.3891854213354422,7.878462024097664
KOKC,35.38,-97.6,390,2015-06-01 15:05:10,180.0,10.0,,16093.44,,,,SCT,7000.0,,,,,,,4,27.0,17.0,30.05,0,0,0,"1180 52 2900 180/10 RMK AO2 T02720167
",1015.85,-1.2246467991473533e-15,10.0
KOKC,35.38,-97.6,390,2015-06-01 15:10:10,170.0,9.0,,16093.44,,,,BKN,7000.0,,,,,,,6,27.0,16.0,30.04,0,0,0,"1180 52 2800 170/09 RMK AO2 T02670161
",1015.51,-1.5628335990023725,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-01 15:15:10,170.0,9.0,,16093.44,,,,BKN,7000.0,,,,,,,6,27.0,16.0,30.04,0,0,0,"1180 52 2800 170/09 RMK AO2 T02670161
",1015.51,-1.5628335990023725,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-01 15:20:10,190.0,9.0,,16093.44,,,,BKN,6500.0,,,,,,,6,27.0,16.0,30.04,0,0,0,"1180 50 2900 190/09 RMK AO2 T02720161
",1015.51,1.5628335990023743,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-01 15:25:10,180.0,8.0,,16093.44,,,,BKN,6500.0,,,,,,,6,27.0,16.0,30.04,0,0,0,"1190 52 2800 180/08 RMK AO2 T02670161
",1015.51,-9.797174393178826e-16,8.0
KOKC,35.38,-97.6,390,2015-06-01 15:30:10,180.0,9.0,,16093.44,,,,BKN,6000.0,,,,,,,6,27.0,16.0,30.04,0,0,0,"1190 52 2800 170/09 RMK AO2 T02670161
",1015.51,-1.102182119232618e-15,9.0
KOKC,35.38,-97.6,390,2015-06-01 15:35:10,170.0,7.0,,16093.44,,,,BKN,6000.0,,,,,,,6,26.0,16.0,30.04,0,0,0,"1190 53 2800 170/07 RMK AO2 T02610161
",1015.66,-1.215537243668512,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-01 15:40:10,170.0,7.0,,16093.44,,,,OVC,6000.0,,,,,,,8,26.0,16.0,30.04,0,0,0,"1190 53 2800 170/07 RMK AO2 T02610161
",1015.66,-1.215537243668512,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-01 15:45:10,190.0,7.0,,16093.44,,,,OVC,6000.0,,,,,,,8,26.0,16.0,30.04,0,0,0,"1190 53 2800 180/07 RMK AO2 T02610161
",1015.66,1.2155372436685132,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-01 15:50:12,150.0,7.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7500.0,,,6,26.0,16.0,30.04,0,0,0,"1190 53 2800 150/07 RMK AO2 SLP161 T02610161
",1015.66,-3.4999999999999996,6.062177826491071
KOKC,35.38,-97.6,390,2015-06-01 15:55:11,160.0,8.0,,16093.44,,,,BKN,6000.0,OVC,7500.0,,,,,8,26.0,16.0,30.04,0,0,0,"1190 53 2800 160/08 RMK AO2 T02610161
",1015.66,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 16:00:10,160.0,8.0,,16093.44,,,,OVC,7000.0,,,,,,,8,26.0,16.0,30.04,0,0,0,"1190 53 2800 150/08 RMK AO2 T02610161
",1015.66,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 16:05:12,160.0,9.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,17.0,30.03,0,0,0,"1190 53 2800 150/09 RMK AO2 T02670167
",1015.17,-3.07818128993102,8.457233587073175
KOKC,35.38,-97.6,390,2015-06-01 16:10:12,160.0,10.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,17.0,30.03,0,0,0,"1190 53 2800 160/10 RMK AO2 T02670167 $
",1015.17,-3.420201433256689,9.396926207859083
KOKC,35.38,-97.6,390,2015-06-01 16:15:12,160.0,9.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,17.0,30.03,0,0,0,"1190 52 2900 160/09 RMK AO2 T02720167 $
",1015.17,-3.07818128993102,8.457233587073175
KOKC,35.38,-97.6,390,2015-06-01 16:20:12,170.0,9.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,17.0,30.03,0,0,0,"1190 52 2900 160/09 RMK AO2 T02720167 $
",1015.17,-1.5628335990023725,8.863269777109872
KOKC,35.38,-97.6,390,2015-06-01 16:25:12,160.0,8.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,17.0,30.03,0,0,0,"1200 52 2900 160/08 RMK AO2 T02720167 $
",1015.17,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 16:30:12,160.0,10.0,,16093.44,,,,FEW,4000.0,BKN,6000.0,BKN,7000.0,,,6,27.0,16.0,30.03,0,0,0,"1200 50 2900 160/10 RMK AO2 T02720161 $
",1015.17,-3.420201433256689,9.396926207859083
KOKC,35.38,-97.6,390,2015-06-01 16:35:11,160.0,9.0,,16093.44,,,,FEW,6000.0,BKN,7500.0,,,,,6,27.0,16.0,30.03,0,0,0,"1200 50 2900 160/09 RMK AO2 T02720161 $
",1015.17,-3.07818128993102,8.457233587073175
KOKC,35.38,-97.6,390,2015-06-01 16:40:11,170.0,10.0,,16093.44,,,,FEW,6000.0,SCT,7500.0,,,,,4,27.0,16.0,30.03,0,0,0,"1200 50 2900 160/10 RMK AO2 T02720161 $
",1015.17,-1.7364817766693028,9.84807753012208
KOKC,35.38,-97.6,390,2015-06-01 16:45:11,180.0,9.0,,16093.44,,,,FEW,6000.0,FEW,7500.0,,,,,2,27.0,16.0,30.03,0,0,0,"1200 50 2900 170/09 RMK AO2 T02720161 $
",1015.17,-1.102182119232618e-15,9.0
KOKC,35.38,-97.6,390,2015-06-01 16:50:13,170.0,6.0,,16093.44,,,,FEW,4000.0,FEW,6000.0,FEW,25000.0,,,2,27.0,17.0,30.02,0,0,0,"1200 52 2900 160/06 RMK AO2 SLP157 T02720167 $
",1014.83,-1.0418890660015816,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-01 16:55:10,160.0,8.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1200 52 2900 160/08 RMK AO2 T02720167 $
",1014.83,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 17:00:10,160.0,11.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1200 52 2900 150/11 RMK AO2 T02720167 $
",1014.83,-3.7622215765823577,10.336618828644992
KOKC,35.38,-97.6,390,2015-06-01 17:05:10,170.0,7.0,,16093.44,,,,CLR,,,,,,,,0,27.0,16.0,30.02,0,0,0,"1200 52 2900 160/07 RMK AO2 T02670161 $
",1014.83,-1.215537243668512,6.893654271085456
KOKC,35.38,-97.6,390,2015-06-01 17:10:10,170.0,10.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1210 52 2900 170/10 RMK AO2 T02720167 $
",1014.83,-1.7364817766693028,9.84807753012208
KOKC,35.38,-97.6,390,2015-06-01 17:15:10,180.0,11.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1210 53 2900 170/11 RMK AO2 T02670167 $
",1014.83,-1.3471114790620886e-15,11.0
KOKC,35.38,-97.6,390,2015-06-01 17:20:10,140.0,9.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1210 52 2900 130/09 RMK AO2 T02720167 $
",1014.83,-5.7850884871788555,6.894399988070801
KOKC,35.38,-97.6,390,2015-06-01 17:25:10,160.0,10.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.02,0,0,0,"1210 53 2900 160/10 RMK AO2 T02670167 $
",1014.83,-3.420201433256689,9.396926207859083
KOKC,35.38,-97.6,390,2015-06-01 17:30:10,160.0,9.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.01,0,0,0,"1210 53 2900 150/09 RMK AO2 T02670167 $
",1014.49,-3.07818128993102,8.457233587073175
KOKC,35.38,-97.6,390,2015-06-01 17:35:10,160.0,8.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.01,0,0,0,"1210 53 2900 160/08 RMK AO2 T02670167 $
",1014.49,-2.736161146605351,7.5175409662872665
KOKC,35.38,-97.6,390,2015-06-01 17:40:10,150.0,12.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.01,0,0,0,"1210 53 2900 140/12 RMK AO2 T02670167 $
",1014.49,-5.999999999999999,10.392304845413264
KOKC,35.38,-97.6,390,2015-06-01 17:45:10,160.0,8.0,,16093.44,,,,CLR,,,,,,,,0,27.0,17.0,30.01,0,0,0,"1210 53 2900 150/08 RMK AO2 T02670167 $
",1014.49,-2.736161146605351,7.5175409662872665
